
   INFO  Server running on [http://0.0.0.0:8080].  

  Press Ctrl+C to stop the server
  2026-06-02 12:23:32 /api/migration/customers/status .............. ~ 0.28ms
  2026-06-02 12:23:32 /api/migration/newsletter/status ............. ~ 0.23ms
  2026-06-02 12:23:32 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 12:23:32 /api/migration/discounts/status .............. ~ 0.44ms
  2026-06-02 12:23:32 /api/migration/products/start .................... ~ 1s
  2026-06-02 12:23:33 /api/migration/products/status ............... ~ 0.13ms
  2026-06-02 12:23:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:36 /api/migration/manufacturers/status .......... ~ 0.05ms
  2026-06-02 12:23:36 /api/migration/markets/status .............. ~ 511.38ms
  2026-06-02 12:23:36 /api/migration/customers/status ............ ~ 511.43ms
  2026-06-02 12:23:37 /api/migration/discounts/status .............. ~ 0.23ms
  2026-06-02 12:23:37 /api/migration/newsletter/status ............. ~ 0.22ms
  2026-06-02 12:23:37 /api/migration/products/status ............. ~ 506.12ms
  2026-06-02 12:23:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:40 /api/migration/manufacturers/status .......... ~ 0.15ms
  2026-06-02 12:23:40 /api/migration/markets/status .............. ~ 519.09ms
  2026-06-02 12:23:41 /api/migration/customers/status ............ ~ 519.06ms
  2026-06-02 12:23:41 /api/migration/discounts/status ............ ~ 500.76ms
  2026-06-02 12:23:41 /api/migration/newsletter/status ........... ~ 501.54ms
  2026-06-02 12:23:41 /api/migration/products/status ............... ~ 2.05ms
  2026-06-02 12:23:41 /api/queue/health ................................ ~ 4s
  2026-06-02 12:23:45 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:45 /api/migration/manufacturers/status .............. ~ 1s
  2026-06-02 12:23:46 /api/migration/customers/status .............. ~ 7.33ms
  2026-06-02 12:23:47 /api/migration/markets/status .............. ~ 516.48ms
  2026-06-02 12:23:47 /api/migration/discounts/status ............ ~ 512.70ms
  2026-06-02 12:23:47 /api/migration/newsletter/status ............. ~ 0.22ms
  2026-06-02 12:23:47 /api/migration/products/status ............... ~ 0.18ms
  2026-06-02 12:23:50 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 12:23:51 /api/migration/manufacturers/status .......... ~ 0.17ms
  2026-06-02 12:23:51 /api/migration/customers/status .............. ~ 0.85ms
  2026-06-02 12:23:51 /api/migration/markets/status ................ ~ 0.85ms
  2026-06-02 12:23:51 /api/migration/newsletter/status ............. ~ 0.80ms
  2026-06-02 12:23:51 /api/migration/products/status ............... ~ 1.79ms
  2026-06-02 12:23:51 /api/migration/discounts/status .............. ~ 1.82ms
  2026-06-02 12:23:54 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:55 /api/migration/manufacturers/status .......... ~ 0.16ms
  2026-06-02 12:23:55 /api/migration/customers/status .............. ~ 3.31ms
  2026-06-02 12:23:55 /api/migration/markets/status ................ ~ 0.62ms
  2026-06-02 12:23:55 /api/migration/newsletter/status ............. ~ 0.66ms
  2026-06-02 12:23:55 /api/migration/products/status ............... ~ 0.53ms
  2026-06-02 12:23:55 /api/migration/discounts/status .............. ~ 1.36ms
  2026-06-02 12:23:56 /api/queue/health ............................ ~ 0.11ms
  2026-06-02 12:23:58 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:23:59 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-02 12:23:59 /api/migration/customers/status .............. ~ 0.58ms
  2026-06-02 12:23:59 /api/migration/markets/status ................ ~ 1.37ms
  2026-06-02 12:23:59 /api/migration/newsletter/status ............. ~ 1.41ms
  2026-06-02 12:23:59 /api/migration/products/status ............... ~ 0.93ms
  2026-06-02 12:23:59 /api/migration/discounts/status .............. ~ 0.55ms
  2026-06-02 12:24:02 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-02 12:24:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:03 /api/migration/newsletter/status ............. ~ 0.11ms
  2026-06-02 12:24:03 /api/migration/customers/status .............. ~ 0.39ms
  2026-06-02 12:24:04 /api/migration/markets/status ................ ~ 0.37ms
  2026-06-02 12:24:04 /api/migration/products/status ............... ~ 0.43ms
  2026-06-02 12:24:04 /api/migration/discounts/status .............. ~ 0.37ms
  2026-06-02 12:24:06 /api/migration/manufacturers/status .......... ~ 0.18ms
  2026-06-02 12:24:06 /api/queue/health ................................ ~ 1s
  2026-06-02 12:24:07 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:07 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 12:24:08 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-02 12:24:08 /api/migration/markets/status ................ ~ 0.41ms
  2026-06-02 12:24:08 /api/migration/products/status ............... ~ 0.50ms
  2026-06-02 12:24:08 /api/migration/discounts/status .............. ~ 0.41ms
  2026-06-02 12:24:10 /api/migration/manufacturers/status .......... ~ 0.31ms
  2026-06-02 12:24:11 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:12 /api/migration/newsletter/status ............. ~ 0.09ms
  2026-06-02 12:24:12 /api/migration/customers/status .............. ~ 0.32ms
  2026-06-02 12:24:12 /api/migration/markets/status ................ ~ 0.30ms
  2026-06-02 12:24:12 /api/migration/products/status ............... ~ 0.31ms
  2026-06-02 12:24:12 /api/migration/discounts/status .............. ~ 0.28ms
  2026-06-02 12:24:13 /api/migration/manufacturers/status .......... ~ 0.29ms
  2026-06-02 12:24:13 /api/migration/runs/335/report ............... ~ 0.31ms
  2026-06-02 12:24:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:16 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-02 12:24:16 /api/migration/customers/status .............. ~ 0.25ms
  2026-06-02 12:24:16 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-02 12:24:16 /api/migration/products/status ............... ~ 0.21ms
  2026-06-02 12:24:16 /api/migration/discounts/status ............ ~ 501.11ms
  2026-06-02 12:24:16 /api/migration/manufacturers/status ........ ~ 501.66ms
  2026-06-02 12:24:17 /api/queue/health ................................ ~ 1s
  2026-06-02 12:24:19 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:20 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-02 12:24:20 /api/migration/customers/status .............. ~ 0.86ms
  2026-06-02 12:24:20 /api/migration/markets/status ................ ~ 0.86ms
  2026-06-02 12:24:21 /api/migration/products/status ............... ~ 0.83ms
  2026-06-02 12:24:21 /api/migration/discounts/status .............. ~ 0.79ms
  2026-06-02 12:24:21 /api/migration/manufacturers/status .......... ~ 1.18ms
  2026-06-02 12:24:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:25 /api/migration/newsletter/status ............. ~ 0.27ms
  2026-06-02 12:24:25 /api/migration/customers/status .............. ~ 1.06ms
  2026-06-02 12:24:25 /api/migration/products/status ............... ~ 0.95ms
  2026-06-02 12:24:25 /api/migration/markets/status ................ ~ 0.94ms
  2026-06-02 12:24:25 /api/migration/discounts/status .............. ~ 1.12ms
  2026-06-02 12:24:25 /api/migration/manufacturers/status .......... ~ 0.87ms
  2026-06-02 12:24:28 /api/migration/newsletter/status ............. ~ 0.29ms
  2026-06-02 12:24:28 /api/migration/customers/status .............. ~ 0.15ms
  2026-06-02 12:24:28 /api/migration/products/status ............... ~ 0.19ms
  2026-06-02 12:24:28 /api/migration/markets/status ................ ~ 1.00ms
  2026-06-02 12:24:28 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:29 /api/migration/manufacturers/status .......... ~ 0.18ms
  2026-06-02 12:24:29 /api/migration/discounts/status .............. ~ 0.91ms
  2026-06-02 12:24:29 /api/queue/health .......................... ~ 502.06ms
  2026-06-02 12:24:31 /api/migration/customers/status .............. ~ 0.13ms
  2026-06-02 12:24:31 /api/migration/newsletter/status ............. ~ 0.40ms
  2026-06-02 12:24:31 /api/migration/products/status ............... ~ 0.26ms
  2026-06-02 12:24:31 /api/migration/markets/status ................ ~ 0.25ms
  2026-06-02 12:24:32 /api/migration/manufacturers/status .......... ~ 0.12ms
  2026-06-02 12:24:32 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:24:33 /api/migration/discounts/status .............. ~ 0.06ms
  2026-06-02 12:24:34 /api/migration/customers/status .............. ~ 0.10ms
  2026-06-02 12:24:34 /api/migration/newsletter/status ............. ~ 0.22ms
  2026-06-02 12:24:34 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 12:24:34 /api/migration/markets/status ................ ~ 0.10ms
  2026-06-02 12:26:54 /api/migration/markets/status ................ ~ 2.57ms
  2026-06-02 12:26:54 /api/migration/manufacturers/status .......... ~ 0.05ms
  2026-06-02 12:26:54 /api/migration/products/status ............... ~ 0.34ms
  2026-06-02 12:26:54 /api/migration/newsletter/status ............. ~ 0.26ms
  2026-06-02 12:26:54 /api/migration/discounts/status .............. ~ 0.21ms
  2026-06-02 12:27:00 / ............................................ ~ 0.48ms
  2026-06-02 12:27:00 /app ......................................... ~ 0.12ms
  2026-06-02 12:27:01 /admin/assets/index-BV6hq7hv.js .............. ~ 0.12ms
  2026-06-02 12:27:01 /admin/assets/index-DgD8Bobw.css ............. ~ 0.04ms
  2026-06-02 12:27:01 /api/shopware-connection ................... ~ 500.38ms
  2026-06-02 12:27:01 /api/migration/newsletter/status ........... ~ 500.62ms
  2026-06-02 12:27:02 /api/migration/customers/status .............. ~ 0.21ms
  2026-06-02 12:27:02 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 12:27:02 /api/migration/markets/status ................ ~ 0.17ms
  2026-06-02 12:27:02 /api/shopify/locations ..................... ~ 500.49ms
  2026-06-02 12:27:02 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:02 /api/state-mappings .............................. ~ 1s
  2026-06-02 12:27:03 /api/me ...................................... ~ 0.65ms
  2026-06-02 12:27:03 /api/queue/health .......................... ~ 500.82ms
  2026-06-02 12:27:03 /api/migration/discounts/status ............ ~ 500.70ms
  2026-06-02 12:27:04 /api/migration/products/status ............... ~ 0.27ms
  2026-06-02 12:27:04 /app ......................................... ~ 0.27ms
  2026-06-02 12:27:04 /api/shopware-languages ...................... ~ 0.41ms
  2026-06-02 12:27:04 /api/shopware-sales-channels ................. ~ 0.24ms
  2026-06-02 12:27:04 /admin/assets/index-DgD8Bobw.css ............. ~ 0.16ms
  2026-06-02 12:27:04 /admin/assets/index-BV6hq7hv.js .............. ~ 0.36ms
  2026-06-02 12:27:05 /api/shopware-connection ..................... ~ 0.26ms
  2026-06-02 12:27:05 /api/migration/markets/status .............. ~ 508.02ms
  2026-06-02 12:27:05 /api/migration/customers/status ............ ~ 507.93ms
  2026-06-02 12:27:05 /api/migration/products/status ............... ~ 0.75ms
  2026-06-02 12:27:05 /api/migration/manufacturers/status .......... ~ 0.52ms
  2026-06-02 12:27:05 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-02 12:27:05 /api/me ...................................... ~ 0.22ms
  2026-06-02 12:27:05 /api/queue/health ............................ ~ 1.58ms
  2026-06-02 12:27:05 /api/state-mappings .......................... ~ 0.28ms
  2026-06-02 12:27:05 /api/shopify/locations ..................... ~ 500.79ms
  2026-06-02 12:27:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:06 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 12:27:07 /api/shopware-sales-channels ................. ~ 0.61ms
  2026-06-02 12:27:07 /api/shopware-languages ...................... ~ 0.22ms
  2026-06-02 12:27:07 /api/shopware-sales-channels ................. ~ 4.10ms
  2026-06-02 12:27:07 /api/shopware-sales-channels ................. ~ 0.04ms
  2026-06-02 12:27:07 /api/shopware-sales-channels ................. ~ 9.48ms
  2026-06-02 12:27:08 /api/shopware-sales-channels ............... ~ 500.36ms
  2026-06-02 12:27:08 /api/shopware-sales-channels ................. ~ 0.04ms
  2026-06-02 12:27:08 /api/shopware-sales-channels ................. ~ 0.03ms
  2026-06-02 12:27:08 /api/shopware-sales-channels ................. ~ 0.03ms
  2026-06-02 12:27:08 /api/shopware-sales-channels ................. ~ 1.38ms
  2026-06-02 12:27:08 /api/migration/markets/status ................ ~ 0.04ms
  2026-06-02 12:27:08 /api/migration/products/status ............... ~ 0.04ms
  2026-06-02 12:27:08 /api/shopware-sales-channels ................. ~ 0.20ms
  2026-06-02 12:27:08 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-02 12:27:08 /api/migration/manufacturers/status .......... ~ 0.31ms
  2026-06-02 12:27:09 /api/migration/discounts/status ............ ~ 506.47ms
  2026-06-02 12:27:09 /api/migration/products/start .............. ~ 500.32ms
  2026-06-02 12:27:10 /api/migration/products/status ............... ~ 0.04ms
  2026-06-02 12:27:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:12 /api/migration/newsletter/status ............. ~ 0.51ms
  2026-06-02 12:27:12 /api/migration/markets/status ................ ~ 3.42ms
  2026-06-02 12:27:12 /api/migration/customers/status ............ ~ 503.49ms
  2026-06-02 12:27:12 /api/migration/manufacturers/status .......... ~ 0.05ms
  2026-06-02 12:27:12 /api/migration/discounts/status .............. ~ 0.03ms
  2026-06-02 12:27:13 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 12:27:15 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:16 /api/migration/newsletter/status ............. ~ 0.05ms
  2026-06-02 12:27:16 /api/migration/markets/status ................ ~ 0.20ms
  2026-06-02 12:27:16 /api/migration/customers/status .............. ~ 0.21ms
  2026-06-02 12:27:16 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-02 12:27:16 /api/migration/discounts/status .............. ~ 0.17ms
  2026-06-02 12:27:16 /api/queue/health ................................ ~ 4s
  2026-06-02 12:27:20 /api/migration/products/status ............... ~ 0.15ms
  2026-06-02 12:27:20 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:20 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 12:27:21 /api/migration/markets/status ................ ~ 1.46ms
  2026-06-02 12:27:21 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 12:27:21 /api/migration/discounts/status .............. ~ 0.19ms
  2026-06-02 12:27:21 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-02 12:27:23 /api/migration/products/status ............... ~ 0.11ms
  2026-06-02 12:27:24 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:25 /api/migration/newsletter/status ........... ~ 501.52ms
  2026-06-02 12:27:25 /api/migration/discounts/status ............ ~ 501.76ms
  2026-06-02 12:27:25 /api/migration/markets/status ................ ~ 0.26ms
  2026-06-02 12:27:25 /api/migration/manufacturers/status .......... ~ 0.24ms
  2026-06-02 12:27:25 /api/migration/customers/status .............. ~ 0.17ms
  2026-06-02 12:27:26 /api/migration/products/status ............... ~ 1.10ms
  2026-06-02 12:27:28 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 12:27:31 /api/migration/discounts/status .............. ~ 0.09ms
  2026-06-02 12:27:31 /api/migration/newsletter/status ............. ~ 0.28ms
  2026-06-02 12:27:31 /api/migration/customers/status .............. ~ 0.18ms
  2026-06-02 12:27:31 /api/migration/markets/status ................ ~ 0.18ms
  2026-06-02 12:27:31 /api/migration/manufacturers/status .......... ~ 0.19ms
  2026-06-02 12:27:31 /api/migration/products/status ............... ~ 0.18ms
  2026-06-02 12:27:31 /api/queue/health ................................ ~ 4s
  2026-06-02 12:27:35 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:35 /api/migration/discounts/status .................. ~ 1s
  2026-06-02 12:27:37 /api/migration/newsletter/status ............. ~ 0.38ms
  2026-06-02 12:27:37 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 12:27:37 /api/migration/markets/status ................ ~ 0.21ms
  2026-06-02 12:27:37 /api/migration/manufacturers/status .......... ~ 0.21ms
  2026-06-02 12:27:37 /api/migration/products/status ............... ~ 0.19ms
  2026-06-02 12:27:40 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:41 /api/migration/discounts/status .............. ~ 0.07ms
  2026-06-02 12:27:41 /api/migration/newsletter/status ............. ~ 0.27ms
  2026-06-02 12:27:41 /api/migration/markets/status ................ ~ 0.23ms
  2026-06-02 12:27:41 /api/migration/customers/status .............. ~ 0.23ms
  2026-06-02 12:27:41 /api/migration/products/status ............... ~ 0.22ms
  2026-06-02 12:27:41 /api/migration/manufacturers/status ......... ~ 11.13ms
  2026-06-02 12:27:45 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-02 12:27:45 /api/migration/manufacturers/status .......... ~ 0.03ms
  2026-06-02 12:27:45 /api/migration/discounts/status .............. ~ 0.05ms
  2026-06-02 12:27:45 /api/migration/customers/status .............. ~ 0.04ms
  2026-06-02 12:27:45 /api/migration/orders/status ..................... ~ 2s
  2026-06-02 12:27:45 /api/migration/markets/status .................... ~ 2s
  2026-06-02 12:27:47 /api/migration/products/status ............... ~ 4.91ms
  2026-06-02 12:27:47 /api/queue/health ................................ ~ 4s
  2026-06-02 12:27:51 /api/migration/newsletter/status ............. ~ 0.06ms
  2026-06-02 12:27:51 /api/migration/manufacturers/status .......... ~ 0.64ms
  2026-06-02 12:27:51 /api/migration/discounts/status .............. ~ 0.72ms
  2026-06-02 12:27:51 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 12:27:51 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:52 /api/migration/markets/status .................... ~ 1s
  2026-06-02 12:27:53 /api/migration/products/status ............. ~ 504.67ms
  2026-06-02 12:27:55 /api/migration/newsletter/status ............. ~ 0.10ms
  2026-06-02 12:27:56 /api/migration/discounts/status .............. ~ 0.04ms
  2026-06-02 12:27:56 /api/migration/manufacturers/status .......... ~ 0.20ms
  2026-06-02 12:27:56 /api/migration/customers/status ............ ~ 500.41ms
  2026-06-02 12:27:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:27:58 /api/migration/markets/status .............. ~ 500.91ms
  2026-06-02 12:27:58 /api/migration/products/status ............. ~ 501.56ms
  2026-06-02 12:27:59 /api/migration/newsletter/status ............. ~ 0.11ms
  2026-06-02 12:27:59 /api/migration/discounts/status ............ ~ 500.31ms
  2026-06-02 12:27:59 /api/migration/manufacturers/status .......... ~ 0.06ms
  2026-06-02 12:27:59 /api/migration/customers/status .............. ~ 0.03ms
  2026-06-02 12:28:01 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:02 /api/migration/markets/status ................ ~ 0.05ms
  2026-06-02 12:28:02 /api/migration/products/status ............... ~ 0.25ms
  2026-06-02 12:28:02 /api/queue/health ................................ ~ 1s
  2026-06-02 12:28:02 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 12:28:03 /api/migration/manufacturers/status .......... ~ 1.17ms
  2026-06-02 12:28:03 /api/migration/discounts/status .............. ~ 0.63ms
  2026-06-02 12:28:03 /api/migration/customers/status .............. ~ 0.19ms
  2026-06-02 12:28:03 /api/migration/products/status ............... ~ 0.16ms
  2026-06-02 12:28:05 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:07 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-02 12:28:07 /api/migration/newsletter/status ............. ~ 0.26ms
  2026-06-02 12:28:07 /api/migration/manufacturers/status .......... ~ 0.20ms
  2026-06-02 12:28:07 /api/migration/discounts/status .............. ~ 0.18ms
  2026-06-02 12:28:07 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-02 12:28:07 /api/migration/products/status ............. ~ 500.54ms
  2026-06-02 12:28:10 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:11 /api/migration/markets/status ................ ~ 0.08ms
  2026-06-02 12:28:11 /api/migration/newsletter/status ............. ~ 0.29ms
  2026-06-02 12:28:11 /api/migration/manufacturers/status .......... ~ 0.22ms
  2026-06-02 12:28:11 /api/migration/discounts/status .............. ~ 0.20ms
  2026-06-02 12:28:11 /api/migration/customers/status .............. ~ 0.20ms
  2026-06-02 12:28:11 /api/migration/products/status ............. ~ 500.80ms
  2026-06-02 12:28:13 /api/queue/health ............................ ~ 0.11ms
  2026-06-02 12:28:14 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:15 /api/migration/markets/status ................ ~ 0.11ms
  2026-06-02 12:28:15 /api/migration/newsletter/status ........... ~ 501.19ms
  2026-06-02 12:28:15 /api/migration/manufacturers/status ........ ~ 501.63ms
  2026-06-02 12:28:15 /api/migration/discounts/status .............. ~ 0.82ms
  2026-06-02 12:28:15 /api/migration/customers/status .............. ~ 0.90ms
  2026-06-02 12:28:15 /api/migration/products/status ............... ~ 0.85ms
  2026-06-02 12:28:18 /api/migration/orders/status ............... ~ 500.48ms
  2026-06-02 12:28:19 /api/migration/markets/status ................ ~ 0.09ms
  2026-06-02 12:28:19 /api/migration/newsletter/status ........... ~ 502.05ms
  2026-06-02 12:28:19 /api/migration/manufacturers/status ........ ~ 502.57ms
  2026-06-02 12:28:19 /api/migration/discounts/status .............. ~ 0.80ms
  2026-06-02 12:28:19 /api/migration/customers/status .............. ~ 1.10ms
  2026-06-02 12:28:19 /api/migration/products/status ............... ~ 0.76ms
  2026-06-02 12:28:22 /api/migration/orders/status ............... ~ 500.72ms
  2026-06-02 12:28:23 /api/migration/markets/status .............. ~ 500.39ms
  2026-06-02 12:28:23 /api/migration/newsletter/status ........... ~ 500.66ms
  2026-06-02 12:28:23 /api/migration/manufacturers/status .......... ~ 0.27ms
  2026-06-02 12:28:23 /api/migration/discounts/status .............. ~ 0.25ms
  2026-06-02 12:28:23 /api/migration/customers/status .............. ~ 0.28ms
  2026-06-02 12:28:23 /api/migration/products/status ............... ~ 0.25ms
  2026-06-02 12:28:23 /api/queue/health ................................ ~ 1s
  2026-06-02 12:28:26 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:27 /api/migration/markets/status ................ ~ 0.12ms
  2026-06-02 12:28:27 /api/migration/newsletter/status ............. ~ 0.60ms
  2026-06-02 12:28:27 /api/migration/manufacturers/status .......... ~ 0.51ms
  2026-06-02 12:28:27 /api/migration/discounts/status .............. ~ 0.44ms
  2026-06-02 12:28:27 /api/migration/customers/status .............. ~ 1.49ms
  2026-06-02 12:28:27 /api/migration/products/status ............... ~ 1.18ms
  2026-06-02 12:28:30 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:31 /api/migration/newsletter/status ............. ~ 0.15ms
  2026-06-02 12:28:31 /api/migration/markets/status ................ ~ 0.60ms
  2026-06-02 12:28:31 /api/migration/manufacturers/status .......... ~ 2.85ms
  2026-06-02 12:28:31 /api/migration/discounts/status ............ ~ 503.24ms
  2026-06-02 12:28:31 /api/migration/customers/status ............ ~ 501.53ms
  2026-06-02 12:28:31 /api/migration/products/status ............... ~ 0.66ms
  2026-06-02 12:28:34 /api/queue/health ............................ ~ 0.11ms
  2026-06-02 12:28:34 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:34 /api/migration/newsletter/status ................. ~ 1s
  2026-06-02 12:28:35 /api/migration/markets/status .............. ~ 502.22ms
  2026-06-02 12:28:35 /api/migration/manufacturers/status .......... ~ 1.50ms
  2026-06-02 12:28:35 /api/migration/discounts/status .............. ~ 0.77ms
  2026-06-02 12:28:35 /api/migration/customers/status .............. ~ 0.88ms
  2026-06-02 12:28:35 /api/migration/products/status ............... ~ 0.80ms
  2026-06-02 12:28:39 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:40 /api/migration/newsletter/status ............. ~ 0.69ms
  2026-06-02 12:28:40 /api/migration/markets/status ................ ~ 1.83ms
  2026-06-02 12:28:40 /api/migration/manufacturers/status .......... ~ 0.86ms
  2026-06-02 12:28:40 /api/migration/discounts/status .............. ~ 1.29ms
  2026-06-02 12:28:40 /api/migration/customers/status .............. ~ 1.67ms
  2026-06-02 12:28:40 /api/migration/products/status ............... ~ 0.76ms
  2026-06-02 12:28:43 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:44 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-02 12:28:44 /api/migration/markets/status ................ ~ 0.98ms
  2026-06-02 12:28:44 /api/migration/manufacturers/status .......... ~ 1.06ms
  2026-06-02 12:28:44 /api/migration/discounts/status .............. ~ 0.77ms
  2026-06-02 12:28:44 /api/migration/customers/status .............. ~ 0.85ms
  2026-06-02 12:28:44 /api/migration/products/status ............... ~ 0.73ms
  2026-06-02 12:28:44 /api/queue/health ................................ ~ 1s
  2026-06-02 12:28:47 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:48 /api/migration/newsletter/status ............. ~ 0.17ms
  2026-06-02 12:28:48 /api/migration/markets/status ................ ~ 0.74ms
  2026-06-02 12:28:48 /api/migration/manufacturers/status .......... ~ 2.22ms
  2026-06-02 12:28:48 /api/migration/discounts/status ............ ~ 502.71ms
  2026-06-02 12:28:48 /api/migration/customers/status ............ ~ 501.53ms
  2026-06-02 12:28:48 /api/migration/products/status ............... ~ 0.74ms
  2026-06-02 12:28:52 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:53 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-02 12:28:53 /api/migration/discounts/status .............. ~ 0.28ms
  2026-06-02 12:28:53 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-02 12:28:53 /api/migration/newsletter/status ............. ~ 0.20ms
  2026-06-02 12:28:53 /api/migration/products/status ............... ~ 0.25ms
  2026-06-02 12:28:53 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 12:28:55 /api/queue/health .......................... ~ 501.14ms
  2026-06-02 12:28:56 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:28:57 /api/migration/markets/status ................ ~ 0.06ms
  2026-06-02 12:28:57 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-02 12:28:57 /api/migration/manufacturers/status .......... ~ 0.27ms
  2026-06-02 12:28:57 /api/migration/newsletter/status ............. ~ 0.21ms
  2026-06-02 12:28:57 /api/migration/products/status ............... ~ 0.25ms
  2026-06-02 12:28:57 /api/migration/customers/status .............. ~ 0.22ms
  2026-06-02 12:29:00 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:01 /api/migration/markets/status ................ ~ 0.07ms
  2026-06-02 12:29:01 /api/migration/discounts/status .............. ~ 0.39ms
  2026-06-02 12:29:01 /api/migration/manufacturers/status .......... ~ 0.37ms
  2026-06-02 12:29:01 /api/migration/newsletter/status ............. ~ 0.35ms
  2026-06-02 12:29:01 /api/migration/products/status ............... ~ 0.33ms
  2026-06-02 12:29:01 /api/migration/customers/status .............. ~ 0.65ms
  2026-06-02 12:29:04 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:05 /api/migration/markets/status ................ ~ 0.07ms
  2026-06-02 12:29:05 /api/migration/discounts/status .............. ~ 0.27ms
  2026-06-02 12:29:05 /api/migration/manufacturers/status .......... ~ 0.23ms
  2026-06-02 12:29:05 /api/migration/newsletter/status ............. ~ 0.20ms
  2026-06-02 12:29:05 /api/migration/products/status ............. ~ 500.97ms
  2026-06-02 12:29:05 /api/migration/customers/status ............ ~ 501.45ms
  2026-06-02 12:29:06 /api/queue/health .......................... ~ 500.68ms
  2026-06-02 12:29:08 /api/migration/orders/status ..................... ~ 1s
  2026-06-02 12:29:10 /api/migration/markets/status ................ ~ 2.52ms
  2026-06-02 12:29:10 /api/migration/discounts/status .............. ~ 3.91ms
  2026-06-02 12:29:10 /api/migration/newsletter/status ............. ~ 0.83ms
  2026-06-02 12:29:10 /api/migration/manufacturers/status .......... ~ 1.40ms
  2026-06-02 12:29:10 /api/migration/products/status ............... ~ 1.56ms
